source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_syslog.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_thread_pool.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_openssl.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_dlopen.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_os.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_shmem.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_thread.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cpuinfo.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cpuinfo.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,3,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_alloc.c,4,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,5,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crc32.c,4,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_sha1.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_crypt.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,6,4,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,27,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,65,7,18
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,28,20,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.c,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_connection.h,42,5,16
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,80,39,13
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,229,18,36
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,19,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_inet.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,76,7,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,35,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,46,10,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.c,3,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_module.h,17,5,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,31,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,5,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,3,1,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,5,1,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_shmtx.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_slab.h,9,2,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,9,4,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,89,9,7
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.c,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_times.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event.h,18,5,10
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\event\ngx_event_timer.h,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,25,6,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,77,9,20
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.c,5,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process_cycle.h,3,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_shmem.h,35,3,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_socket.h,10,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,6,5,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_shmem.c,2,1,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,5,5,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,24,24,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,23,22,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_list.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_queue.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_rbtree.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,12,12,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_process.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_setaffinity.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_shmem.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_time.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,8,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,5,4,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,33,5,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,37,34,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,69,25,11
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_cycle.h,9,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,187,28,51
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.c,31,8,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,53,8,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.c,7,4,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_palloc.h,9,3,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.c,4,4,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,114,22,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_alloc.h,6,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,7,6,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,44,13,9
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.c,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,109,12,51
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.c,5,3,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\win32\ngx_files.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,21,18,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,19,16,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,9,7,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,3,3,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,3,3,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_file.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_user.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,8,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_hash.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,27,7,4
