source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,8,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\external\adobe_coeff.c,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cpuid.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cpuid.h,3,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cpuid.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.h,150,27,32
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,8,5,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\pdf.h,7,3,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,4,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.c,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs.h,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cups_print.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\curve_tools.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\curve_tools.h,38,4,17
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\curve_tools.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\collection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\colorspaces.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cpuid.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\cpuid.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,159,17,50
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\database.c,4,2,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dbus.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dbus.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\dtpthread.h,13,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.cc,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\exif.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\file_location.c,7,1,7
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.c,4,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\film.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\grealpath.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\image_cache.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\imageio_module.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\l10n.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\l10n.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.c,4,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\mipmap_cache.h,7,4,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\noiseprofiles.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\noiseprofiles.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\opencl.h,4,3,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\points.h,5,3,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\pwstorage\pwstorage.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\pwstorage\pwstorage.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\resource_limits.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\resource_limits.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\selection.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\selection.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\system_signal_handling.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\undo.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\utility.c,2,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,44,6,13
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.c,14,3,6
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\control.h,6,2,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.c,2,1,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\crawler.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\jobs\control_jobs.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\progress.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\signal.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\blend.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,3,1,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\guides.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\guides.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\presets.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\is_supported_platform.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.c,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\libs\lib.h,3,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\init.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\lua\lua.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.c,3,2,3
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\views\view.h,3,2,2
